i,type,ground-truth,prediction,resolved,label,note
0,waste,"forest by-product, aqueous pine bark extract",forest by-product,forest by-product,TP,string exact match
0,waste,"forest by-product, aqueous pine bark extract",pine bark,aqueous pine bark extract,TP,llm match output: yes. b.
0,resource,"insoluble polymer, flame retardant material",insoluble polymer,insoluble polymer,TP,string exact match
1,waste,"date pit, peanut shell, coffee ground, tea waste",date pit,date pit,TP,string exact match
1,waste,"date pit, peanut shell, coffee ground, tea waste",peanut shell,peanut shell,TP,string exact match
1,waste,"date pit, peanut shell, coffee ground, tea waste",coffee ground,coffee ground,TP,string exact match
1,waste,"date pit, peanut shell, coffee ground, tea waste",tea waste,tea waste,TP,string exact match
1,resource,"char, hydrogen-rich gas, biochars, solid fuel, biofertilizers, carbon material",char,char,TP,string exact match
1,resource,"char, hydrogen-rich gas, biochars, solid fuel, biofertilizers, carbon material",hydrogen-rich gas,hydrogen-rich gas,TP,string exact match
1,resource,"char, hydrogen-rich gas, biochars, solid fuel, biofertilizers, carbon material",liquid product,liquid product,FP,llm match output: no.
1,resource,"char, hydrogen-rich gas, biochars, solid fuel, biofertilizers, carbon material",gaseous product,biochars,TP,llm match output: yes. c.
1,resource,"char, hydrogen-rich gas, biochars, solid fuel, biofertilizers, carbon material",solid fuel,solid fuel,TP,string exact match
1,resource,"char, hydrogen-rich gas, biochars, solid fuel, biofertilizers, carbon material",biofertilizers,biofertilizers,TP,string exact match
1,resource,"char, hydrogen-rich gas, biochars, solid fuel, biofertilizers, carbon material",carbon material,carbon material,TP,string exact match
2,waste,"textile residue, end-of-life fire-protecting t-shirt, protective clothing with meta-aramid fiber",textile residue,textile residue,TP,string exact match
2,waste,"textile residue, end-of-life fire-protecting t-shirt, protective clothing with meta-aramid fiber",end-of-life fire-protecting t-shirt,end-of-life fire-protecting t-shirt,TP,string exact match
2,resource,"reinforcement materials in cement-based matrix, recycled fiber, laminated fabric-reinforced cementitious matrix",cement-based matrix,reinforcement materials in cement-based matrix,TP,llm match output: yes. a.
2,resource,"reinforcement materials in cement-based matrix, recycled fiber, laminated fabric-reinforced cementitious matrix",reinforcement for building component,reinforcement materials in cement-based matrix,TP,"llm match output: list: ['a: reinforcement materials in cement-based matrix', 'b: recycled fiber', 'c: laminated fabric-reinforced cementitious matrix']. 
sample: reinforcement for building component. 
answer: yes. a."
3,waste,"waste vulcanized rubber, waste vulcanized natural rubber, waste vulcanized emulsion type butadiene-based rubber, waste vulcanized nitrile-butadiene rubber glove, waste vulcanized emulsion type diene-based rubber",vulcanized rubber,waste vulcanized rubber,TP,llm match output: yes. a.
3,waste,"waste vulcanized rubber, waste vulcanized natural rubber, waste vulcanized emulsion type butadiene-based rubber, waste vulcanized nitrile-butadiene rubber glove, waste vulcanized emulsion type diene-based rubber",emulsion type butadiene-based rubber,waste vulcanized emulsion type butadiene-based rubber,TP,llm match output: yes. c.
3,resource,,resource,resource,FP,"llm match output: list: [] . sample: resource.
answer: no."
4,waste,"plastic waste, municipal solid waste",plastic waste,plastic waste,TP,string exact match
4,waste,"plastic waste, municipal solid waste",municipal solid waste,municipal solid waste,TP,string exact match
4,resource,"hydrogen, chemical, syngas",hydrogen,hydrogen,TP,string exact match
4,resource,"hydrogen, chemical, syngas",chemical,chemical,TP,string exact match
5,waste,"lignocellulosic waste, pine sawdust, wheat straw",lignocellulosic waste,lignocellulosic waste,TP,string exact match
5,waste,"lignocellulosic waste, pine sawdust, wheat straw",pine sawdust (psd),pine sawdust,TP,llm match output: yes. b.
5,waste,"lignocellulosic waste, pine sawdust, wheat straw",pretreated wheat straw,wheat straw,TP,llm match output: yes. c.
5,resource,"hydrolytic enzyme, cellulases, xylanases, β-glucosidases",cellulases,cellulases,TP,string exact match
5,resource,"hydrolytic enzyme, cellulases, xylanases, β-glucosidases",xylanases,xylanases,TP,string exact match
5,resource,"hydrolytic enzyme, cellulases, xylanases, β-glucosidases",β-glucosidases,β-glucosidases,TP,string exact match
5,resource,"hydrolytic enzyme, cellulases, xylanases, β-glucosidases",carbohydrate-active enzymes (cazymes),hydrolytic enzyme,TP,llm match output: yes. a.
5,resource,"hydrolytic enzyme, cellulases, xylanases, β-glucosidases",reducing sugar,hydrolytic enzyme,TP,llm match output: yes. a.
6,waste,plastic waste,plastic waste,plastic waste,TP,string exact match
6,resource,h2,h2,h2,TP,string exact match
7,waste,biomass waste,biomass waste,biomass waste,TP,string exact match
7,resource,"ethanol, acetaldehyde, hydrogen",ethanol,ethanol,TP,string exact match
7,resource,"ethanol, acetaldehyde, hydrogen",acetaldehyde,acetaldehyde,TP,string exact match
7,resource,"ethanol, acetaldehyde, hydrogen",energy efficiency,energy efficiency,FP,llm match output: no.
7,resource,"ethanol, acetaldehyde, hydrogen",revenue,revenue,FP,llm match output: no.
8,waste,digestate from anaerobic digestion of food waste,digestate resulting from the anaerobic digestion of food waste,digestate from anaerobic digestion of food waste,TP,llm match output: yes. a.
8,resource,"biochar, syngas, bio-oil",biochar,biochar,TP,string exact match
9,waste,"agricultural waste metricals, residues and by-product, crop residue, straw, husk, shell, animal manure, food processing waste, forestry residue, microalgae",agricultural residue,"agricultural waste metricals, residues and by-product",TP,llm match output: yes. a.
9,waste,"agricultural waste metricals, residues and by-product, crop residue, straw, husk, shell, animal manure, food processing waste, forestry residue, microalgae",crop residue,crop residue,TP,string exact match
9,waste,"agricultural waste metricals, residues and by-product, crop residue, straw, husk, shell, animal manure, food processing waste, forestry residue, microalgae",animal manure,animal manure,TP,string exact match
9,waste,"agricultural waste metricals, residues and by-product, crop residue, straw, husk, shell, animal manure, food processing waste, forestry residue, microalgae",food processing waste,food processing waste,TP,string exact match
9,waste,"agricultural waste metricals, residues and by-product, crop residue, straw, husk, shell, animal manure, food processing waste, forestry residue, microalgae",forestry residue,forestry residue,TP,string exact match
9,resource,"biofuel, biochar for soil amendment",biofuels,biofuel,TP,llm match output: yes. a.
10,waste,fish waste,fish waste,fish waste,TP,string exact match
10,resource,vitamin d3 extract,vitamin d3 extract,vitamin d3 extract,TP,string exact match
11,waste,"biowastes, coffee residue, bracts and peels of various fruit",coffee residue,coffee residue,TP,string exact match
11,waste,"biowastes, coffee residue, bracts and peels of various fruit",bracts and peels of various fruit,bracts and peels of various fruit,TP,string exact match
12,waste,sorghum waste,sorghum waste,sorghum waste,TP,string exact match
12,resource,"sodium silicate, silica source for cr(vi) adsorbent synthesis",highly efficient cr(vi) adsorbent,silica source for cr(vi) adsorbent synthesis,TP,llm match output: yes. b.
13,waste,chestnut shell,chestnut shell,chestnut shell,TP,string exact match
13,resource,"natural coloring agent, bioactive compound",natural coloring agent,natural coloring agent,TP,string exact match
14,waste,"lignocellulosic biomass, bio-waste material, agri-food waste",lignocellulosic biomass,lignocellulosic biomass,TP,string exact match
14,waste,"lignocellulosic biomass, bio-waste material, agri-food waste",bio-waste material,bio-waste material,TP,string exact match
14,waste,"lignocellulosic biomass, bio-waste material, agri-food waste",agri-food waste,agri-food waste,TP,string exact match
14,resource,"bioethanol, xylose",bioethanol,bioethanol,TP,string exact match
14,resource,"bioethanol, xylose",other industry,other industry,FP,llm match output: no.
15,waste,"oil palm biomass, mill effluent",oil palm biomass,oil palm biomass,TP,string exact match
15,waste,"oil palm biomass, mill effluent",mill effluent,mill effluent,TP,string exact match
16,waste,expanded polystyrene waste,expanded polystyrene waste,expanded polystyrene waste,TP,string exact match
16,resource,superhydrophobic surfaces for food packaging,superhydrophobic surfaces for food packaging,superhydrophobic surfaces for food packaging,TP,string exact match
17,waste,face mask,face mask,face mask,TP,string exact match
17,resource,"oil, fuel",energy-dense oil,oil,TP,llm match output: yes. a.
18,waste,waste products from chemical industry,cement,cement,FP,llm match output: no.
18,waste,waste products from chemical industry,chemical industry waste,waste products from chemical industry,TP,llm match output: yes. a.
19,waste,"waste polyethylene, plastic waste",polyethylene,waste polyethylene,TP,llm match output: yes. a.
19,resource,oil,pyrolysis oil,oil,TP,llm match output: yes. a.
20,waste,"cellulose-rich residue, food waste",cellulose-rich residue after agar extraction,cellulose-rich residue,TP,llm match output: yes. a.
20,waste,"cellulose-rich residue, food waste",grape marc,cellulose-rich residue,TP,llm match output: yes. a.
20,resource,"gelatin film, food packaging",gelatin films with improved water resistance and uv light barrier property,gelatin film,TP,llm match output: yes. a.
21,waste,bisphenol a,bisphenol a (bpa),bisphenol a,TP,llm match output: yes. a.
21,resource,biopolyol,metabolites and end product,metabolites and end product,FP,llm match output: no.
21,resource,biopolyol,"7,10-dihydroxy-8(e)-octadecenoic acid","7,10-dihydroxy-8(e)-octadecenoic acid",FP,llm match output: no.
21,resource,biopolyol,biopolyol,biopolyol,TP,string exact match
22,waste,"defatted apricot seed, oil-bearing biomass",defatted apricot seed,defatted apricot seed,TP,string exact match
22,resource,biochar,porous materials for thermally induced transesterification,porous materials for thermally induced transesterification,FP,llm match output: no.
22,resource,biochar,co formation,co formation,FP,llm match output: no.
24,waste,biomass,biomass,biomass,TP,string exact match
24,waste,biomass,waste,biomass,TP,"llm match output: yes, a."
24,resource,,bio-oil,bio-oil,FP,llm match output: no.
24,resource,,char,char,FP,llm match output: yes. a
24,resource,,gas,gas,FP,"llm match output: list: [ ]. sample: gas.
answer: no."
25,waste,"agro-industrial waste, biomass",agriculture waste,agro-industrial waste,TP,llm match output: yes. a.
25,waste,"agro-industrial waste, biomass",industries related to agriculture sector waste,agro-industrial waste,TP,llm match output: yes. a.
26,waste,"biowaste, crop residue, lignocellulosic biomass",biowaste,biowaste,TP,string exact match
26,waste,"biowaste, crop residue, lignocellulosic biomass",lignin,lignocellulosic biomass,TP,llm match output: yes. c.
26,waste,"biowaste, crop residue, lignocellulosic biomass",crop residue,crop residue,TP,string exact match
26,resource,"phenolic compound, ferulic acid, vanillin, vanillic acid, hydroxycinnamic acid, food packaging",phenolic compound,phenolic compound,TP,string exact match
26,resource,"phenolic compound, ferulic acid, vanillin, vanillic acid, hydroxycinnamic acid, food packaging",ferulic acid,ferulic acid,TP,string exact match
26,resource,"phenolic compound, ferulic acid, vanillin, vanillic acid, hydroxycinnamic acid, food packaging","vanillin, vanillic acid and hydroxycinnamic acid",hydroxycinnamic acid,TP,"llm match output: yes. c, d, e."
27,waste,waste polyethylene,polyethylene,waste polyethylene,TP,llm match output: yes. a.
27,resource,biosurfactants,biosurfactants,biosurfactants,TP,string exact match
28,waste,grape pomace,grape pomace,grape pomace,TP,string exact match
28,resource,anthocyanins,anthocyanins extract,anthocyanins,TP,llm match output: yes. a.
29,waste,waste cooking oil,waste cooking oil (wco),waste cooking oil,TP,llm match output: yes. a.
29,resource,"biodiesel, light hydrocarbon, syngas, co, h2, liquid product, bioenergy and heat, animal feed",biodiesel production,biodiesel,TP,llm match output: yes. a.
29,resource,"biodiesel, light hydrocarbon, syngas, co, h2, liquid product, bioenergy and heat, animal feed",bioenergy and heat,bioenergy and heat,TP,string exact match
29,resource,"biodiesel, light hydrocarbon, syngas, co, h2, liquid product, bioenergy and heat, animal feed",animal feed,animal feed,TP,string exact match
29,resource,"biodiesel, light hydrocarbon, syngas, co, h2, liquid product, bioenergy and heat, animal feed","chemical feedstocks (light hydrocarbons, syngas, liquid products)",light hydrocarbon,TP,llm match output: yes. b.
29,resource,"biodiesel, light hydrocarbon, syngas, co, h2, liquid product, bioenergy and heat, animal feed",zeolite,zeolite,FP,llm match output: no.
30,waste,combustible high-organic solid waste,combustible high-organic solid waste (hsw),combustible high-organic solid waste,TP,llm match output: yes. a.
30,resource,char,derived char,char,TP,llm match output: yes. a.
32,waste,municipal solid waste incinerated fly ash,municipal solid waste incinerated fly ash,municipal solid waste incinerated fly ash,TP,string exact match
32,resource,"substitute for m-sand in construction material, concrete tile",eco-friendly concrete tile,concrete tile,TP,llm match output: yes. b.
32,resource,"substitute for m-sand in construction material, concrete tile",concrete roof tile,concrete tile,TP,llm match output: yes. b.
33,waste,"fruit waste, vegetable waste",edible vegetable oil waste,vegetable waste,TP,llm match output: yes. b.
33,resource,"natural antioxidant, nutritional enhancement of oil",antioxidant-rich edible oil,natural antioxidant,TP,llm match output: yes. a.
34,waste,"agricultural residue, coconut husk",coconut husk,coconut husk,TP,string exact match
34,waste,"agricultural residue, coconut husk",agricultural residue,agricultural residue,TP,string exact match
34,resource,"syngas, carbon monoxide",renewable energy source,renewable energy source,FP,llm match output: no.
34,resource,"syngas, carbon monoxide",bio-oil,bio-oil,FP,llm match output: no.
34,resource,"syngas, carbon monoxide",carbon monoxide (co),carbon monoxide,TP,llm match output: yes. b.
34,resource,"syngas, carbon monoxide",syngas,syngas,TP,string exact match
36,waste,thermal hydrolyzed sludge,thermal hydrolyzed sludge,thermal hydrolyzed sludge,TP,string exact match
36,resource,"medium-chain fatty acid, n-caproate, n-caprylate",medium-chain fatty acid,medium-chain fatty acid,TP,string exact match
37,waste,water treatment sludge,water treatment sludge (wts),water treatment sludge,TP,llm match output: yes. a.
37,resource,sintering clay brick,structural sintering clay brick,sintering clay brick,TP,llm match output: yes. a.
38,waste,waste activated sludge,activated sludge,waste activated sludge,TP,llm match output: yes. a.
38,resource,short-chain organic acid,short-chain organic acids (scfas),short-chain organic acid,TP,llm match output: yes. a.
39,waste,industrial effluent,industrial production effluent,industrial effluent,TP,llm match output: yes. a.
40,waste,urban wastewater,untreated wastewater,urban wastewater,TP,llm match output: yes. a.
