i,type,ground-truth,prediction,resolved,label,note
0,waste,"forest by-product, aqueous pine bark extract",forest by-product,forest by-product,TP,string exact match
0,waste,"forest by-product, aqueous pine bark extract",pine bark extract,aqueous pine bark extract,TP,llm match output: yes. b.
0,resource,"insoluble polymer, flame retardant material",insoluble polymer,insoluble polymer,TP,string exact match
2,waste,"textile residue, end-of-life fire-protecting t-shirt, protective clothing with meta-aramid fiber",textile residue,textile residue,TP,string exact match
2,waste,"textile residue, end-of-life fire-protecting t-shirt, protective clothing with meta-aramid fiber",shredded fibers recovered from protective clothing,protective clothing with meta-aramid fiber,TP,llm match output: yes. c.
2,resource,"reinforcement materials in cement-based matrix, recycled fiber, laminated fabric-reinforced cementitious matrix",laminated fabric-reinforced cementitious matrices (frcms),reinforcement materials in cement-based matrix,TP,llm match output: yes. a.
3,waste,"waste vulcanized rubber, waste vulcanized natural rubber, waste vulcanized emulsion type butadiene-based rubber, waste vulcanized nitrile-butadiene rubber glove, waste vulcanized emulsion type diene-based rubber",vulcanized rubber,waste vulcanized rubber,TP,llm match output: yes. a.
3,waste,"waste vulcanized rubber, waste vulcanized natural rubber, waste vulcanized emulsion type butadiene-based rubber, waste vulcanized nitrile-butadiene rubber glove, waste vulcanized emulsion type diene-based rubber",emulsion type butadiene-based rubber,waste vulcanized emulsion type butadiene-based rubber,TP,llm match output: yes. c.
4,waste,"plastic waste, municipal solid waste",plastic waste,plastic waste,TP,string exact match
4,resource,"hydrogen, chemical, syngas",hydrogen,hydrogen,TP,string exact match
4,resource,"hydrogen, chemical, syngas",chemical,chemical,TP,string exact match
6,waste,plastic waste,plastic waste,plastic waste,TP,string exact match
6,resource,h2,h2,h2,TP,string exact match
7,waste,biomass waste,biomass waste,biomass waste,TP,string exact match
7,resource,"ethanol, acetaldehyde, hydrogen",ethanol,ethanol,TP,string exact match
7,resource,"ethanol, acetaldehyde, hydrogen",acetaldehyde,acetaldehyde,TP,string exact match
8,waste,digestate from anaerobic digestion of food waste,digestate,digestate from anaerobic digestion of food waste,TP,llm match output: yes. a.
8,resource,"biochar, syngas, bio-oil",biochar,biochar,TP,string exact match
8,resource,"biochar, syngas, bio-oil",syngas,syngas,TP,string exact match
8,resource,"biochar, syngas, bio-oil",bio-oil,bio-oil,TP,string exact match
9,waste,"agricultural waste metricals, residues and by-product, crop residue, straw, husk, shell, animal manure, food processing waste, forestry residue, microalgae",agricultural residue,"agricultural waste metricals, residues and by-product",TP,llm match output: yes. a.
9,waste,"agricultural waste metricals, residues and by-product, crop residue, straw, husk, shell, animal manure, food processing waste, forestry residue, microalgae",by-product,"agricultural waste metricals, residues and by-product",TP,llm match output: yes. a.
9,waste,"agricultural waste metricals, residues and by-product, crop residue, straw, husk, shell, animal manure, food processing waste, forestry residue, microalgae","crop residues (straw, husks, shells)",crop residue,TP,llm match output: yes. b.
9,waste,"agricultural waste metricals, residues and by-product, crop residue, straw, husk, shell, animal manure, food processing waste, forestry residue, microalgae",animal manure,animal manure,TP,string exact match
9,waste,"agricultural waste metricals, residues and by-product, crop residue, straw, husk, shell, animal manure, food processing waste, forestry residue, microalgae",food processing waste,food processing waste,TP,string exact match
9,waste,"agricultural waste metricals, residues and by-product, crop residue, straw, husk, shell, animal manure, food processing waste, forestry residue, microalgae",forestry residue,forestry residue,TP,string exact match
9,resource,"biofuel, biochar for soil amendment",biofuels,biofuel,TP,llm match output: yes. a.
9,resource,"biofuel, biochar for soil amendment",renewable energy source,biochar for soil amendment,TP,llm match output: yes. b.
10,waste,fish waste,fish waste,fish waste,TP,string exact match
10,resource,vitamin d3 extract,vitamin d3 extract,vitamin d3 extract,TP,string exact match
11,waste,"biowastes, coffee residue, bracts and peels of various fruit",coffee residue,coffee residue,TP,string exact match
11,waste,"biowastes, coffee residue, bracts and peels of various fruit",bracts and peels of various fruit,bracts and peels of various fruit,TP,string exact match
11,resource,sorbent,efficient sorbents for solid-phase technique,sorbent,TP,llm match output: yes. a.
13,waste,chestnut shell,chestnut shell,chestnut shell,TP,string exact match
13,resource,"natural coloring agent, bioactive compound",natural coloring agent,natural coloring agent,TP,string exact match
14,waste,"lignocellulosic biomass, bio-waste material, agri-food waste",lignocellulosic biomass,lignocellulosic biomass,TP,string exact match
14,waste,"lignocellulosic biomass, bio-waste material, agri-food waste",bio-waste material,bio-waste material,TP,string exact match
14,resource,"bioethanol, xylose",xylose for bioethanol production,xylose,TP,llm match output: yes. b.
14,resource,"bioethanol, xylose",thermostable xylanase and β-xylosidase activity,thermostable xylanase and β-xylosidase activity,FP,llm match output: no.
14,resource,"bioethanol, xylose",hemicellulose hydrolysis capability,xylose,TP,llm match output: yes. b.
15,waste,"oil palm biomass, mill effluent",oil palm biomass,oil palm biomass,TP,string exact match
15,waste,"oil palm biomass, mill effluent",mill effluent generated,mill effluent,TP,llm match output: yes. b.
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",biodiesel,biodiesel,FP,llm match output: no.
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",bioethanol,bioethanol,FP,llm match output: no.
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",biomethane,biopolymer,TP,llm match output: yes. a.
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",biohydrogen,biohydrogen,FP,llm match output: no.
