i,type,ground-truth,prediction,resolved,label,note
0,waste,"forest by-product, aqueous pine bark extract",forest by-product,forest by-product,TP,string exact match
0,waste,"forest by-product, aqueous pine bark extract",pine bark extract,aqueous pine bark extract,TP,llm match output: yes. b.
0,resource,"insoluble polymer, flame retardant material",insoluble polymer for flame retardant material,insoluble polymer,TP,llm match output: yes. a.
1,waste,"date pit, peanut shell, coffee ground, tea waste",date pit,date pit,TP,string exact match
1,waste,"date pit, peanut shell, coffee ground, tea waste",peanut shell,peanut shell,TP,string exact match
1,waste,"date pit, peanut shell, coffee ground, tea waste",coffee ground,coffee ground,TP,string exact match
1,waste,"date pit, peanut shell, coffee ground, tea waste",tea waste,tea waste,TP,string exact match
1,resource,"char, hydrogen-rich gas, biochars, solid fuel, biofertilizers, carbon material",energy,biofertilizers,TP,llm match output: yes. e.
1,resource,"char, hydrogen-rich gas, biochars, solid fuel, biofertilizers, carbon material",material,carbon material,TP,llm match output: yes. f.
1,resource,"char, hydrogen-rich gas, biochars, solid fuel, biofertilizers, carbon material",liquid product,liquid product,FP,llm match output: no.
1,resource,"char, hydrogen-rich gas, biochars, solid fuel, biofertilizers, carbon material",gaseous product,gaseous product,FP,llm match output: no.
1,resource,"char, hydrogen-rich gas, biochars, solid fuel, biofertilizers, carbon material",hydrogen-rich gas,hydrogen-rich gas,TP,string exact match
1,resource,"char, hydrogen-rich gas, biochars, solid fuel, biofertilizers, carbon material",char,char,TP,string exact match
1,resource,"char, hydrogen-rich gas, biochars, solid fuel, biofertilizers, carbon material",biochars,biochars,TP,string exact match
2,waste,"textile residue, end-of-life fire-protecting t-shirt, protective clothing with meta-aramid fiber",textile residue,textile residue,TP,string exact match
2,waste,"textile residue, end-of-life fire-protecting t-shirt, protective clothing with meta-aramid fiber",end-of-life fire-protecting t-shirt,end-of-life fire-protecting t-shirt,TP,string exact match
2,resource,"reinforcement materials in cement-based matrix, recycled fiber, laminated fabric-reinforced cementitious matrix",laminated fabric-reinforced cementitious matrices (frcms),laminated fabric-reinforced cementitious matrix,TP,llm match output: yes. c.
2,resource,"reinforcement materials in cement-based matrix, recycled fiber, laminated fabric-reinforced cementitious matrix",shredded fibers recovered from protective clothing,recycled fiber,TP,llm match output: yes. b.
3,waste,"waste vulcanized rubber, waste vulcanized natural rubber, waste vulcanized emulsion type butadiene-based rubber, waste vulcanized nitrile-butadiene rubber glove, waste vulcanized emulsion type diene-based rubber",waste vulcanized emulsion type butadiene-based rubber,waste vulcanized emulsion type butadiene-based rubber,TP,string exact match
3,waste,"waste vulcanized rubber, waste vulcanized natural rubber, waste vulcanized emulsion type butadiene-based rubber, waste vulcanized nitrile-butadiene rubber glove, waste vulcanized emulsion type diene-based rubber",waste vulcanized natural rubber,waste vulcanized natural rubber,TP,string exact match
4,waste,"plastic waste, municipal solid waste",plastic waste,plastic waste,TP,string exact match
4,resource,"hydrogen, chemical, syngas",syngas,syngas,TP,string exact match
4,resource,"hydrogen, chemical, syngas",hydrogen,hydrogen,TP,string exact match
4,resource,"hydrogen, chemical, syngas",chemical,chemical,TP,string exact match
5,waste,"lignocellulosic waste, pine sawdust, wheat straw",lignocellulosic waste,lignocellulosic waste,TP,string exact match
5,waste,"lignocellulosic waste, pine sawdust, wheat straw",pine sawdust (psd),pine sawdust,TP,llm match output: yes. b.
5,waste,"lignocellulosic waste, pine sawdust, wheat straw",pretreated wheat straw,wheat straw,TP,llm match output: yes. c.
5,resource,"hydrolytic enzyme, cellulases, xylanases, β-glucosidases",hydrolytic enzyme,hydrolytic enzyme,TP,string exact match
5,resource,"hydrolytic enzyme, cellulases, xylanases, β-glucosidases",reducing sugar,hydrolytic enzyme,TP,llm match output: yes. a
6,waste,plastic waste,plastic waste,plastic waste,TP,string exact match
6,resource,h2,h2,h2,TP,string exact match
6,resource,h2,energy,energy,FP,llm match output: no.
7,waste,biomass waste,biomass waste,biomass waste,TP,string exact match
7,resource,"ethanol, acetaldehyde, hydrogen",ethanol,ethanol,TP,string exact match
7,resource,"ethanol, acetaldehyde, hydrogen",acetaldehyde,acetaldehyde,TP,string exact match
8,waste,digestate from anaerobic digestion of food waste,digestate resulting from anaerobic digestion of food waste,digestate from anaerobic digestion of food waste,TP,llm match output: yes. a.
8,waste,digestate from anaerobic digestion of food waste,nox emission,nox emission,FP,llm match output: no.
8,resource,"biochar, syngas, bio-oil",biochar,biochar,TP,string exact match
9,waste,"agricultural waste metricals, residues and by-product, crop residue, straw, husk, shell, animal manure, food processing waste, forestry residue, microalgae",agricultural residue,"agricultural waste metricals, residues and by-product",TP,llm match output: yes. a.
9,waste,"agricultural waste metricals, residues and by-product, crop residue, straw, husk, shell, animal manure, food processing waste, forestry residue, microalgae","crop residues (straw, husks, shells)",crop residue,TP,llm match output: yes. b.
9,waste,"agricultural waste metricals, residues and by-product, crop residue, straw, husk, shell, animal manure, food processing waste, forestry residue, microalgae",animal manure,animal manure,TP,string exact match
9,waste,"agricultural waste metricals, residues and by-product, crop residue, straw, husk, shell, animal manure, food processing waste, forestry residue, microalgae",food processing waste,food processing waste,TP,string exact match
9,waste,"agricultural waste metricals, residues and by-product, crop residue, straw, husk, shell, animal manure, food processing waste, forestry residue, microalgae",forestry residue,forestry residue,TP,string exact match
